geo_latitude_ratio_altitude_pressure,entropy_time_energy_mix,geo_longitude_mul_climb_rate,gps_altitude_mul_air_speed,temporal_stability,air_speed_cos,altitude_pressure_mul_air_speed,geo_longitude_div_climb_rate,rotation_energy_component,composite_efficiency,climb_rate_rolling_std3,geo_longitude_rolling_mean5,torque_proxy,air_speed_sin,geo_latitude_diff_roll,angular_energy_fusion,air_speed_jerk_like,gps_altitude_rolling_std3,altitude_pressure_plus_gps_altitude,altitude_pressure_rolling_mean5,geo_longitude_ratio_geo_latitude,gps_altitude_cos,energy_per_latitude_unit,gps_altitude_jerk_like,air_speed_rolling_std3,altitude_pressure_jerk_like,geo_latitude_plus_climb_rate,gps_altitude_tan,mechanical_behavior_coupling,meta_skewness,geo_longitude_diff_roll,altitude_pressure_cos,power_variance_ratio,a_coriolis_x,aero_drag_factor,energy_signature,geo_longitude_ratio_air_speed,climb_rate_rolling_mean5,geo_latitude_rolling_std3,air_speed_diff_roll,gps_altitude_sin,geo_longitude_jerk_like,geo_longitude_ratio_climb_rate,altitude_signature,geo_latitude_jerk_like,total_energy,temporal_smoothness,air_speed_tan,meta_flight_signature,altitude_pressure_div_climb_rate,altitude_pressure_tan,climb_rate_jerk_like,geo_longitude_rolling_std3,altitude_pressure_sin,air_speed_rolling_mean5,psychophysical_strength
-0.9944818781233136,633737734187.7744,144.8510448,2289832.8187378803,1.0,0.958119394251794,3391032.13832001,6.608958475734791,227.01194858414917,0.11702268579733698,0.0,30.9405,46235.695549120006,-0.28636903875694236,0.0,34.87676136064876,0.0,0.0,16544.957300000002,9876.0457,0.06207038484719879,-0.9879285231364158,4550.850566603694,0.0,0.0,0.0,32.0056,0.1568032505074187,0.0,0.10746499511540972,0.0,-0.9138695864517671,1.0981628893096667,-0.022873942251987398,5745.589280663301,356.25477240743135,-0.8346753035008961,4.6816,0.0,0.0,-0.15491040369678358,0.0,0.7371519158850288,191260.91768353613,0.0,90168.98099480501,1.0,-0.2988865902047323,0.24458275567607085,2109.5449632604236,-0.44427329873245475,0.0,0.0,0.4060078557841908,343.3593,0.03187918867155606
-0.9852085250267661,573672321476.7098,94.5341631,2977455.2076456,0.017652406464311245,-0.0038990556695681386,2993901.10306782,6.458349669358844,332.25276358517027,0.12138719785583753,6.015710940944553,3.1157500000000002,25441.516878569997,0.9999923986535526,22.2227,-49.36770821541914,106.86410000000001,39.33465318113297,13263.0963,8262.929,-2.9896366012297193,-0.6856150936960143,3354.5056067775236,-55.62760000000071,75.56432977539734,-3226.233400000001,45.720800000000004,-1.0617681153532805,19175304.06927227,0.10746499511540972,-55.6495,-0.9842336010451562,1.0981628893096667,0.01780851382840158,12167.343363065878,365.2455162383065,-1.116137077579191,0.4278500000000003,15.71382186627429,106.86410000000001,0.72796424589138,-55.6495,0.731844188409428,97461.91639572148,22.2227,126652.31820938001,0.009270925173435833,-256.47040806788794,-0.33373293561949724,-1738.1040539480905,-0.17970678238438811,-8.5075,39.350138819640776,0.17687345355842457,396.79135,0.06696114441101285
-0.9847074043979391,1220622708174.491,-392.38382352,1309751.12451496,0.00998999002998995,-0.2735580201670865,1498725.38192152,-14.103666628749098,155.74646451888148,0.0908193251768541,5.379005583129036,26.874233333333333,31107.56957328,-0.961855503494295,-4.104300000000002,-24.43718143016716,-302.96360000000004,859.0345624442357,11051.6032,7474.4916,0.24157498196186228,-0.4065197881046503,1822.8086715727661,-1403.6699999999992,98.1817246930575,2474.037900000001,40.1678,-2.247472333681554,25680029.346746866,0.10746499511540972,99.1002,-0.7386530246651507,1.0981628893096667,-0.02504469101295576,3338.3789438695608,318.1002156508773,-0.5471063566115946,-1.4729666666666665,11.824903751123445,-196.09950000000003,0.9136419768592894,154.74970000000002,1.1526290188951858,119143.03904734727,-26.327,59474.694941045,0.0032898676025682016,3.5160932328242587,0.4377455347058801,-1118.116406931331,-0.9125879265043768,7.0588,49.6750772869387,0.6740858321853562,349.2355333333333,0.014965980797014186
-0.9902852773882386,3507342564972.822,-102.9254256,203424.75647879997,0.009640078046071861,0.9236830457664803,177740.14104408,-7.804598650695305,16.13967809687486,0.03977194332301055,4.778949739220951,13.070075,28649.8229958,0.3831574493123659,-6.934399999999997,0.33944654883430686,-35.49499999999995,1957.2414031527946,16918.5552,7578.182,-6.576138489008176,0.872052189230659,2306.0394808893,5334.6132,214.09234143491298,2743.8319,42.139500000000005,0.5612197279645402,4071507.6950552245,0.10746499511540972,-102.7336,0.8594349661540177,1.0981628893096667,0.0012206321874236093,24.157036449517012,3269.4421536281934,8.751386332596992,-0.19684999999999997,5.5794874247849435,-231.59449999999998,0.4894128924109121,-201.8338,1.2939189302663574,3027465.6258666352,-2.8300999999999945,33043.69714518,0.027401013837512027,0.4148148556677453,-0.0005277066244123192,2172.450282252513,-0.5948618651841553,10.354800000000001,58.29271510311844,-0.5112450869708602,267.559,0.013151180398381396
-0.9341683914024127,5035754102634.074,-280.70756900000003,-776785.4473114,0.009154457671618618,0.8810889245977696,620830.7149802,-22.73914899672691,73.64738409161461,-0.05587003741442453,4.716480245196976,26.434860000000004,5618.60544395,0.472950639021818,15.9208,-10.2629800988308,597.2910999999999,5595.747369601672,-401.71119999999996,6382.37514,0.18958210974174075,-0.9344601329297876,1024.0530815631462,-14905.476499999999,185.00152652803533,-8281.7419,50.9153,-0.38104116146910283,34186461.78205657,0.10746499511540972,108.2364,-0.9345011427931126,0.8652983581510995,-0.03242551267786572,27141.18879879528,141.92102043801296,-0.6586601711982821,-0.8601800000000001,7.982409420720037,365.6966,0.3560677743981385,210.97,1.0919999071490771,-8220.593968438721,22.855199999999996,68329.69579284999,0.0016714271698175021,0.5367796891076881,-2.8334908664520437,-455.1437882453394,-0.38090925056782876,-16.051099999999998,60.96391236045578,0.3559601299561041,291.6924,0.01810877603983507
-0.9144189929495543,3722006057564.8174,100.75547196,1174460.33927467,0.007688912741604861,0.939174000102274,564112.25130491,23.989167561237437,75.3601525764693,0.1260063920304677,3.774193923210624,10.41408,3041.65246462,0.34344169451581413,11.918500000000002,-10.786241417061193,-373.8359,5520.516821150434,4574.1474,4703.999460000001,-6.722030114116696,-0.8661990118065298,1545.4327101748358,16120.999899999999,208.82507601632366,6175.125099999999,64.2979,0.5768872679864058,39214113.99641624,0.10746499511540972,-129.0574,0.7173083787969862,0.8199671292344485,0.016825641016600605,24503.532533636757,267.621096279129,-1.297128666077219,-2.2063800000000002,13.967516716653682,-8.139299999999992,-0.4996991814535934,-237.2938,0.9199653391332897,12034.131398631152,-4.002299999999998,78565.554975385,0.002667834110873585,0.3656848405922801,-1.0628532594029154,-724.1960085878794,0.9713476836429036,8.6091,69.2873783849074,0.6967558322020989,299.03788,0.051796735130486306
-0.9765311944834921,6890284430702.676,-38.252375040000004,-132609.14151984,0.013645357167223853,0.8501629762281346,902391.242538,-13.975822050290136,70.99123186752882,-0.06894833853623215,0.9794442829142107,19.9802,4548.392288,-0.5265196234243508,-33.7032,-0.10866813100694761,-43.71800000000002,2603.6688413241272,2345.2564,3923.8910000000005,-0.17075908361664818,0.7191748926455864,1528.767350120435,-8584.832699999999,32.54489150732173,1380.0830999999998,30.989700000000003,-0.9661476004318529,2235111.4017508645,0.10746499511540972,72.285,-0.6524952726341906,0.7566208951195647,-0.015828344503236644,34144.77629449905,150.82409456655176,-0.8683846043745866,-1.77208,17.090589450435388,-51.85730000000001,-0.6948290968203686,201.3424,1.1541327628133726,-3373.764524286106,-45.621700000000004,53198.86941234,0.022362359676193024,-0.6193161054370161,-2.7348783515019184,-1661.7927949709863,1.1613766814045023,-1.0691000000000004,64.68389691610527,-0.7577927943640222,274.63908,0.04845674965132432
-1.0270430523023146,3950979189428.7104,50.5632672,1773088.4578606,0.015076589072488239,-0.9881810734062414,-362623.73198805,35.23071786310518,-22.86921616564062,0.03442978939171277,0.426068836378973,-3.3393200000000007,2300.754807,-0.1532911157298051,-7.022500000000001,-5.964915534916615,-87.55439999999999,4963.8078707449085,7469.981499999999,2360.26834,4.089769191655564,0.8618239776609711,4289.94091297717,13288.4853,98.91800646762962,-5934.869199999999,24.4236,0.588527932448359,9630307.566441547,0.10746499511540972,-65.328,-0.5074857280835444,0.8651583661100745,0.016680759822256374,4929.500056730455,575.4249153098148,-1.5757591565195919,-0.95676,21.770790205303374,-139.4117,0.507207483707232,-137.613,0.9447982449889468,-95008.94875623821,26.6807,29075.854560645,0.011292493653618568,0.15512452105707059,-0.06916742248343025,1603.0855592654425,1.6979002854762943,0.06140000000000034,39.877455322525265,-0.8616601625881951,261.57784000000004,0.008726584783179479
-0.9878363573705868,4281568662756.006,-110.94390032,19642.65428118,0.01182072219884346,0.9916770059208351,55362.78665328,-15.442023578570362,5.788054301938778,-0.04699784744316505,0.7592196344493023,10.607319999999998,20060.347330880002,0.12875059583507967,20.1738,-0.00893147019046868,-42.0086,5010.884022596384,10139.4329,2279.23514,-0.05051946236308659,-0.7113602862067874,569.214396645537,-16529.6239,160.87371836991701,14074.350199999999,43.115,-0.9880050209391507,1145594.7479895777,0.10746499511540972,83.5972,0.24339833422071674,0.8653221800761824,-0.0004973491235012073,7.468891645350731,2353.121258037245,0.6967545288255249,-2.2191400000000003,10.240885414031995,-181.4203,0.7028275344690171,148.92520000000002,1.1384847188743925,2366546.6412157374,27.1963,7144.74937766,0.023251163720744223,0.1298311799773219,0.00020633048688770435,-2792.153111475899,-3.984934483234067,-1.9388000000000003,43.950735868849016,-0.9699264151978645,258.55144,0.007338498705959774
-0.997470874833139,971746358855.1509,-441.71057454000004,1524883.1270439,0.06294018793940118,0.25353847196346935,1358721.3461263,-7.170565451163265,20.86115931687822,0.10502463806642504,3.49137702919636,5.884299999999998,37458.89470614,-0.9673253037290139,-39.7524,-30.956770696050874,458.7099,3389.4842490507845,10129.034599999999,2913.94258,0.8060713680733199,0.7235661650314853,15398.152703703121,9436.136299999998,140.8271814451672,-12115.985999999999,-1.8056,-0.9539625568277467,43026470.49193,-0.002748636147718739,14.888100000000001,-0.04684319692732102,0.9216318763035672,-0.034341861649155835,2749.400721435925,317.0013816722912,-0.6698854616550057,-3.08616,19.876942631098977,277.2896,-0.690255028827483,-68.7091,1.3241193772469015,89483.13830279127,-59.9262,82563.19023992,0.0021752848916240437,-3.815299888169987,0.38066663590843136,-608.093787427057,-21.324382630812487,-3.6858000000000004,53.0871950749268,0.9989022549286933,237.84364,0.011898688188680805
